"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263617-05","CN(C)C1=CC=C(C=C1)C(=O)NCCCCCCC(=O)NO",-5.4816,"M-344","HDAC Inhibitor",0.3442320704460144
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346743-01","CCN(CC)CC1=CC2=C(C=C1)C=C(COC(=O)NC3=CC=C(C=C3)C(=O)NO)C=C2",-5.4316,"Givinostat hydrochloride","HDAC Inhibitor",0.7198590278625489
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00160391-02","CC[P](CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O",-4.7316,"Auranofin","Thioredoxin Reductase Inhibitor",-0.19719375669956207
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00094717-05","S=C1N\C=N/C2=C1[NH]C=N2",-5.2816,"6-mercaptopurine","Purine Antagonist",-0.13370763659477233
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346478-02","FC1=CC(=CC=C1)COC2=CC=C(NC3=C4C=C(NC(=O)C=C)C=CC4=NC=N3)C=C2Cl",-5.2816,"AST-1306","HER2/4 Inhibitor",0.8582995414733887
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00017112-11","CC/1=C/C(=O)N(O)/C(=C1)C2CCCCC2",-5.2316,"Ciclopirox","Antifungal Agent",0.20814205408096315
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263152-02","CN1CCN(CC1)CC2=CC=C(NC(=O)C3=CC(=C(C)C=C3)C#CC4=CN=C5C=CC=N[N]45)C=C2C(F)(F)F",-5.2316,"Ponatinib","FGFR Inhibitor",0.037430104613304135
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346956-01","CNC(=O)C1=CC=C(NC2=CC(=C3C=C[NH]C3=N2)NC4=C(C=CC=C4)[S+]([O-])(=O)C(C)C)N=C1",-5.2316,"HMSL10015","Bcr-Abl inhibitor",0.6325640678405762
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263195-01","CN1CCN(CC1)C(C)(C)C#CC2=C(NC(=O)C=C)C=C3C(=NC=NC3=C2)NC4=CC(=C(F)C=C4)Cl",-5.1816,"AV-412","EGFR Inhibitor",0.45760111808776854
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263182-02","NC1=C(NC(=O)C2=CC=C(CNC3=NC(=CC=N3)C4=CC=CN=C4)C=C2)C=CC=C1",-5.1816,"Mocetinostat","HDAC Inhibitor",0.5170319244265557
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346632-01","COC1=CC=C(F)C(=C1C(=O)C2=C(N)N=C(NC3CCN(CC3)[S+](C)([O-])=O)N=C2)F",-5.1316,"R-547","CDK1/2/4 Inhibitor",0.5939595341682434
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00262608-02","CN1CCN(CC1)C2=CC=C(NC3=NC=C(C)C(=N3)NC4=CC(=CC=C4)[S+]([O-])(=O)NC(C)(C)C)C=C2",-5.0816,"TG-101209","Jak2 Inhibitor",0.8866752564907074
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016256-16","CCC1=C(C(=NC(=N1)N)N)C2=CC=C(Cl)C=C2",-5.0816,"Pyrimethamine","Dihydrofolate Reductase (DHFR) Inhibitor",0.8196324348449707
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00015060-19","C[N]1C=NC(=C1SC2=C3[NH]C=NC3=NC=N2)[N+]([O-])=O",-5.0816,"Azathioprine","Purine Antagonist",0.2745903253555298
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346948-01","ONC(=O)C=CC#CC1=CC(=CC=C1)N[S+]([O-])(=O)C2=CC=CC=C2",-5.0816,"Oxamflatin","HDAC Inhibitor",-0.9834704458713531
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00164600-03","C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(O)=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4",-5.0316,"Artesunate",,0.34104210138320923
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346888-01","NC(=O)C1=NOC(=N1)[C@H](CCCC2CCCCC2)CC(=O)NO",-4.9816,"UK-383367","Procollagen C-Endopeptidase Inhibitor",0.12297195196151733
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00242458-01","NC(=O)C1CCCC2=C1[NH]C3=C2C=C(Cl)C=C3",-4.9816,"Selisistat","Histone Deacetylase SIRT1 Inhibitor",0.5995902478694916
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346954-01","OC1=CC=C(C(=C1)O)C2=CC=C(C=C2)C3=N[NH]C(=C3)NC4=CC=CC(=C4)CNC5CC5",-4.9316,"TCS-2312","Chk1 Inhibitor",0.7141063988208771
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00347217-01","CCC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)CN3CCN(C)CC3)C#CC4=C[N]5N=CC=C5N=C4",-4.8816,"PRP003-013","DDR1 Inhibitor",0.005411955714225769
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263177-01","COC1=C(OCCCCCCC(=O)NO)C=C2C(=NC=NC2=C1)NC3=CC(=CC=C3)C#C",-4.8816,"CUDC-101","EGFR Inhibitor",0.6274439334869385
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346936-01","CC1=CC=C(NC(=O)NC2=CC(=CC=C2F)C(F)(F)F)C=C1NC3=CC4=C(C=C3)C(=C/C5=CC=C[NH]5)/C(=O)N4",-4.8316,"GNF-5837","Trk A/B/C Inhibitor",0.8648562669754029
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00167488-03","CNC(=O)C1=CC(=CC=N1)OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2",-4.8316,"Sorafenib","VEGFR-1/2/3 Inhibitor",0.17025527060031892
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00347953-01","O=C(NC1=CC2=C([NH]C=C2)C=N1)C3=CC=CC=C3",-4.7816,"OAC1","Oct4 Activator",0.6913242280483246
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00343773-01","CN(C)C1=CC=C2C=C(C=CC2=C1)C(=O)N[C@@H](CCCNC(=N)CCl)C(=O)NCC3=CC=CC=C3",-4.7816,"YW3-56","Peptidylarginine Deiminase (PAD) Inhibitor",0.39119063019752504
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263155-01","ONC(=O)/C=C/C1=CC(=CC=C1)[S+]([O-])(=O)NC2=CC=CC=C2",-4.7704,"Belinostat","HDAC Inhibitor",0.33705500662326815
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00160391-02","CC[P](CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O",-4.7316,"Auranofin","Thioredoxin Reductase Inhibitor",-0.19719375669956207
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263186-02","CN1CCC(CC1)CNC2=N[N]3C(=NC=C3C4=CC=CC(=C4)OC(F)(F)F)C=C2",-4.7316,"SGI-1776","Pim-1/Flt3 Inhibitor",0.8098185062408447
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346840-01","OCC1=CC=C(C=C1)[C@@H]2C[C@H](CSC3=NC(=C(O3)C4=CC=CC=C4)C5=CC=CC=C5)O[C@@H](O2)C6=CC=C(NC(=O)CCCCCCC(=O)NO)C=C6",-4.7316,"Tubacin","HDAC Inhibitor",0.9083912432193756
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346876-01","CCC(C)SSC1=NC=C[NH]1",-4.7316,"PX-12","Thioredoxin Reductase Inhibitor",0.49787729382514956
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263217-01","O=C(NC1=CC2=C(C=C1)N=C(NC(=O)C3=CC=CC=C3)S2)C4C5CC6CC(C5)CC4C6",-4.7316,"NVP-231","Ceramide kinase Inhibitor",0.6568947017192841
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00250407-01","C[N]1C(=NC2=CC(=CC=C12)OC3=CC(=NC=C3)C4=NC(=C[NH]4)C(F)(F)F)NC5=CC=C(C=C5)C(F)(F)F",-4.7316,"CHIR-265","Raf kinase B/C Inhibitor",0.6276705682277679
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263145-01","OC1=NN=C(SC2=NC=C(S2)[N+]([O-])=O)[N]1C3=CC4=C(OCCO4)C=C3",-4.6816,"BI-78D3","SAPK1 (JNK) Inhibitor",0.5411332011222839
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00188399-03","CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1",-4.6816,"Fingolimod hydrochloride","Sphingosine Kinase 1 (SphK1) Inhibitor",0.5413765490055085
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00094994-06","OC(C1CCCCN1)C2=C3C=CC=C(C3=NC(=C2)C(F)(F)F)C(F)(F)F",-4.6816,"Mefloquine",,0.16659240126609803
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346529-01","C[C@H](NCC1=CC=C(OCC2=CC(=CC=C2)F)C=C1)C(N)=O",-4.6316,"Safinamide mesilate","Sodium channel inhibitor",0.1972153067588806
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00015300-05","Cl.Cl.Fc1ccc(cc1)C(OCCN2CCN(CC2)CCCc3ccccc3)c4ccc(F)cc4",-4.6316,"Vanoxeamine","Dopamine Reuptake Inhibitor",0.5975318372249603
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00345811-01","N[S+]([O-])(=O)C1=C2C(=O)C3=C(C(=CC=C3)O)C(=O)C2=CC=C1",-4.6316,"LLL-12","STAT-3 Inhibitor",0.30577523708343507
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346514-01","CN(C)[C@H]1CCN(C1)CC2=CC=C(C=C2C(F)(F)F)C(=O)NC3=CC=C(C)C(=C3)NC4=NC=C(C=N4)C5=CN=CN=C5",-4.5816,"Bafetinib","Bcr-Abl Inhibitor",0.4912239253520966
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346476-01","CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C2=NC(=NC(=C2)O[C@H](C3=CC=C(Cl)C=C3[N]4C=CC(=N4)C)C(F)(F)F)N.OC(=O)CNC(=O)C5=CC=CC=C5",-4.5816,"Telotristat etiprate","5-HT Release Inhibitor",-0.7014962553977966
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00016023-17","C[N]1C=NC2=C1C(=O)NC(=O)N2C",-4.5816,"Theobromine","Phosphodiesterase Inhibitor",0.07014632225036621
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00165740-04","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]2CCC3=C(C=CC=C3)N(CC(O)=O)C2=O",-4.5816,"Benazepril","Angiotensin-I Converting Enzyme Inhibitor",-0.5418793499469757
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00183808-06","CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=CC3=CC=CN=C3C(=C2)O",-4.5816,"ML324","JMJ Inhibitor",0.7014678657054901
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00018261-05","C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3",-4.5316,"Perhexiline","mitochondrial carnitine palmitoyltransferase-1 inhbitior",0.6286275506019592
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00178127-04","CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(O)=O",-4.5316,"Ramipril","Angiotensin-I Converting Enzyme Inhibitor",-0.4991340100765228
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00250388-01","NC(CO)(CO)CCC1=C(Cl)C=C(SC2=CC(=CC=C2)OCC3=CC=CC=C3)C=C1",-4.5316,"KRP-203","S1P1/3/4 Agonist",0.5128446698188782
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00090782-07","CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C",-4.5316,"Viracept","HIV Protease Inhibitors",0.5049385488033294
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00188863-01","CCCCN(CCCC)CCCOc1ccc(cc1)C(=O)c2c3cc(ccc3oc2CCCC)NS(C)(=O)=O",-4.5316,"Dronedarone hydrochloride","alpha,beta-Adrenoceptor Antagonist",0.8771712601184845
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00241036-02","OC(=O)C1=CC=C(O)C2=NC=C(C=C12)N3CCOCC3",-4.4816,"NCGC00241036","JMJ Inhibitor",-0.3090913087129593
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00186047-02","OC1=CC=C2C=CC=CC2=C1SSC3=C4C=CC=CC4=CC=C3O",-4.3816,"IPA-3","p21-Activated Kinase 1 (PAK1) Inhibitor",0.36829891204833987
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00250408-01","COC1=C(N[S+]([O-])(=O)C2=C(F)C=C(F)C=C2)C=C(C=N1)C3=CC=C4N=CC=C(C5=CN=NC=C5)C4=C3",-8.9316,"GSK-2126458","PI3Kalpha/beta/delta/gamma Inhibitor",0.6653811454772949
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263216-02","NC1=NC=C(C=C1)C2=CC=C3N=CC\4=C(N(C(=O)\C=C4)C5=CC(=CC=C5)C(F)(F)F)C3=C2",-8.4316,"Torin-2","mTOR Inhibitor",0.6603806674480438
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346678-01","CC(C)C1=C(O)C=C(O)C(=C1)C/2=N/NC(=O)N2C3=CC4=C(C=C3)[N](C)C=C4",-7.0816,"Ganetespib (STA-9090)","Heat Shock Protein 90 (hsp90) Inhibitor",0.9034356772899628
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00263215-02","CCC(=O)N1CCN(CC1)C2=C(C=C(C=C2)N3C(=O)\C=C/C4=C3C5=CC(=CC=C5N=C4)C6=CN=C7C=CC=CC7=C6)C(F)(F)F",-7.0316,"Torin-1","mTOR Inhibitor",0.8511045157909394
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00242596-01","O=C(O)[C@H](CCC(=O)O)NC(=O)c1ccc(cc1)C(CC#C)Cc2nc3c(nc2)nc(N)nc3N",-6.8316,"Pralatrexate","Dihydrofolate Reductase (DHFR) Inhibitor",-1.3140415787696837
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346640-01","CC1(C)CC(=O)C2=C(C1)[N](N=C2C(F)(F)F)C3=CC=C(C(N)=O)C(=C3)NC4CCC(CC4)OC(=O)CN",-6.8316,"SNX-5422","Heat Shock Protein 90 (hsp90) Inhibitor",0.7051551461219787
"NCGC00242514-01","COCC[N]1C(=[N+](CC2=NC=CN=C2)C3=C1C(=O)C4=CC=CC=C4C3=O)C",-8.3816,"Sepantronium bromide","Survivin Inhibitor","NCGC00346511-01","COC1=CC(=C(\C=C\[S+]([O-])(=O)CC2=CC=C(OC)C(=C2)NCC(=O)O[Na])C(=C1)OC)OC",-6.8316,"ON-01910","Polo-like Kinase-1 (Plk-1) Inhibitor",0.9357362985610962
